2025_04_10_T10:46:17 -  finished initateHouses in 0.5285739898681641 seconds
2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68684
Household wealth = 537.1399510617008
Household age = 26
Household size = 4
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68685
Household wealth = 661.8963580546902
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68686
Household wealth = 3106.9593606463277
Household age = 26
Household size = 4
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68687
Household wealth = 1906.6199776258875
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68688
Household wealth = 6654.206015748943
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68689
Household wealth = 2448.6193985046993
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68690
Household wealth = 238.83614120001582
Household age = 22
Household size = 4
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68691
Household wealth = 6877.025753525766
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68692
Household wealth = 13004.256777983672
Household age = 59
Household size = 4
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68693
Household wealth = 2729.772008293742
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 19

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68694
Household wealth = 8678.458414355038
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68695
Household wealth = 394.4592163902487
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68696
Household wealth = 596.9822010150018
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68697
Household wealth = 9144.238991323318
Household age = 75
Household size = 4
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68698
Household wealth = 495.75272331776796
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68699
Household wealth = 829.618634468236
Household age = 79
Household size = 4
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68700
Household wealth = 2610.69837785674
Household age = 69
Household size = 4
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68701
Household wealth = 660.0201036144836
Household age = 74
Household size = 4
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 9

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68702
Household wealth = 430.4806392943448
Household age = 79
Household size = 4
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68703
Household wealth = 6628.468030936293
Household age = 79
Household size = 4
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68704
Household wealth = 7297.92686800959
Household age = 37
Household size = 4
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68705
Household wealth = 888.4967279481197
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68706
Household wealth = 3888.5521698633765
Household age = 34
Household size = 4
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68707
Household wealth = 1676.1088549234862
Household age = 45
Household size = 4
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68708
Household wealth = 1498.7358131895462
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 68709
Household wealth = 1634.1487151180897
Household age = 52
Household size = 4
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
