step;count_supply;gov_wealth;construction_wealth;company_wealth;bank_wealth;calculate_houses_prices_perm2;supply_volume;demand_volume;rental_supply_volume;rental_demand_volume;calculate_prices_in_supply;irs;vat;subsidyRate;salaryRate;births;breakups;deaths;children_leaving_home;n_of_households;subsidiesPaid;ivaCollected;irsCollected;companyServicesPaid;inheritagesFlow;constructionLabor;rawSalariesPaid;liquidSalariesReceived;expensesReceived;transactions_per_region;rents_per_region;number_of_houses_built_per_region;supply_per_bucket;demand_per_bucket;newly_built_houses_for_sale;mortgages_per_step;houses_for_sale;contractRents
68;0;1.3947972877107072e8;3.2408078290320378e7;5.361098733454337e8;3.257529139550686e8;1555.4057044345495;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 802);Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 1201);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;6;2;6;13;5980;1.0014127850822835e6;1.8214992621366773e6;4.213800841857207e6;1.011636e7;-8988.810752503126;0.0;1.3472120435781231e7;9.258319593924057e6;5.464497786410046e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0057, 157591.77442298667, Palmela, 70), Transaction(0x0072, 235476.7570028141, Palmela, 99), Transaction(0x0061, 157833.71968388066, Palmela, 56), Transaction(0x0054, 127593.76239355456, Palmela, 25), Transaction(0x00ae, 262358.1829630952, Palmela, 20)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x005d, 1017.5981760230222, Palmela, 83), Transaction(0x0025, 398.33567721821134, Palmela, 94), Transaction(0x004d, 777.0925570764385, Palmela, 57), Transaction(0x0074, 899.0030815178438, Palmela, 9), Transaction(0x001b, 170.9767693925128, Palmela, 2)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 257, More => 177, LessThan50 => 171, LessThan75 => 213));House[];Mortgage[Mortgage(136254.93503156002, 121246.74122099177, 52, 0x0168), Mortgage(193034.4118892456, 162044.7715431692, 51, 0x0108), Mortgage(117682.18016827237, 107957.67875006545, 52, 0x01bc), Mortgage(97062.0874622753, 85880.27258601804, 52, 0x015c), Mortgage(192002.47244242317, 158695.0475816295, 52, 0x00fc)];House[];Dict{HouseLocation, Float64}(Palmela => 3.895197691550052)
69;0;1.3456395842316622e8;3.2408078290320378e7;5.382056036293831e8;3.255345985770482e8;1555.20720074553;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 814);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1209);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;6;1;7;15;5988;1.0010600566543873e6;1.8246650860031573e6;4.220262834901441e6;1.011636e7;83406.18261001023;0.0;1.3494624974062486e7;9.274362139161095e6;5.473995258009445e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0043, 120595.80185686244, Palmela, 50), Transaction(0x0048, 117713.8092864509, Palmela, 43), Transaction(0x0061, 130836.77286508777, Palmela, 16), Transaction(0x004a, 101001.81494991004, Palmela, 14)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0063, 1024.7802490282127, Palmela, 69), Transaction(0x009a, 1295.617088944108, Palmela, 25)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 249, More => 181, LessThan50 => 165, LessThan75 => 222));House[];Mortgage[Mortgage(98962.08015691461, 90299.05559259141, 51, 0x01a4), Mortgage(93431.49545961196, 79974.58377025923, 51, 0x0120), Mortgage(98274.9518062407, 79412.50445501844, 51, 0x00e4), Mortgage(82935.14432148318, 74725.63688857685, 51, 0x0180)];House[];Dict{HouseLocation, Float64}(Palmela => 3.911327974797802)
70;0;1.296029149265557e8;3.2408078290320378e7;5.402884494442863e8;3.2550130111479074e8;1556.1915287614518;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 796);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1220);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;6;1;6;5;5994;998140.8117302037;1.827853743718253e6;4.226409567437678e6;1.011636e7;26147.363477014565;0.0;1.351707541625e7;9.29066584881232e6;5.483561231154727e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0043, 120743.86633427397, Palmela, 50), Transaction(0x0048, 120417.73262363978, Palmela, 43)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0094, 1352.3859744410609, Palmela, 46)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 263, More => 190, LessThan50 => 165, LessThan75 => 205));House[];Mortgage[Mortgage(98546.7500330167, 88991.23826676868, 50, 0x0180), Mortgage(91586.61612554212, 83411.59184136533, 50, 0x0198)];House[];Dict{HouseLocation, Float64}(Palmela => 3.917220212786246)
71;0;1.2452230591199279e8;3.2408078290320378e7;5.423477319241326e8;3.250909469981916e8;1558.4956077805764;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 803);Dict{HouseLocation, Int64}(Palmela => 9);Dict{HouseLocation, Int64}(Palmela => 1233);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;5;2;6;6;6003;997675.9783660463;1.8216627009910506e6;4.22798367374424e6;1.011636e7;-88636.29333013581;0.0;1.3522065623124974e7;9.294081949380787e6;5.46498810297315e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x005a, 158846.76984272705, Palmela, 80), Transaction(0x005a, 155144.84178821804, Palmela, 80), Transaction(0x0051, 131113.61202941666, Palmela, 55), Transaction(0x0062, 173802.75468487394, Palmela, 49), Transaction(0x0049, 128772.54940835982, Palmela, 43)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x00a9, 1757.933620630926, Palmela, 72), Transaction(0x0073, 1205.4250385583373, Palmela, 75), Transaction(0x0062, 972.2468682631549, Palmela, 54), Transaction(0x0084, 1328.948925157774, Palmela, 52), Transaction(0x0048, 653.6366226613366, Palmela, 45), Transaction(0x0049, 682.802229395062, Palmela, 43), Transaction(0x0063, 882.6620092551645, Palmela, 39), Transaction(0x004c, 667.0936514551934, Palmela, 26), Transaction(0x0085, 1055.8238249498665, Palmela, 14)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 253, More => 187, LessThan50 => 160, LessThan75 => 225));House[];Mortgage[Mortgage(102162.11541900071, 88758.75014987736, 49, 0x012c), Mortgage(130166.1379761244, 120056.22636444787, 49, 0x01bc), Mortgage(107554.23085655198, 95359.5103985666, 49, 0x0150), Mortgage(125523.72891716004, 82114.63247538588, 49, 0x0084), Mortgage(102441.03199622645, 94171.42768594109, 49, 0x01b0)];House[];Dict{HouseLocation, Float64}(Palmela => 3.9488383006436165)
72;0;1.196666582469093e8;3.2408078290320378e7;5.442849995696794e8;3.245484123258545e8;1563.2384584937288;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 843);Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 1234);NaN;0.43999999999999995;0.26999999999999996;0.94;1.0;6;1;6;8;6011;997520.1946274325;1.8246490554955027e6;4.237058772684083e6;1.0009872e7;-7685.147611151624;0.0;1.3546551520937487e7;9.309492748253435e6;5.47394716648649e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x00e7, 565320.513402579, Palmela, 92), Transaction(0x0044, 136762.92807786757, Palmela, 94), Transaction(0x006a, 190869.38673481613, Palmela, 83), Transaction(0x005a, 159513.64012957187, Palmela, 80)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0051, 812.53877551228, Palmela, 55), Transaction(0x0062, 911.5047475735788, Palmela, 49), Transaction(0x0073, 1040.7757727580902, Palmela, 34), Transaction(0x005a, 751.7800624728548, Palmela, 21)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 260, More => 183, LessThan50 => 175, LessThan75 => 230));House[];Mortgage[Mortgage(298746.45609628287, 272121.8702924062, 48, 0x018c), Mortgage(115394.0014284074, 105522.60829497252, 48, 0x0198), Mortgage(159138.7846159209, 142272.86261031576, 48, 0x015c), Mortgage(129408.02660380653, 102789.11798779988, 48, 0x00cc)];House[];Dict{HouseLocation, Float64}(Palmela => 3.9927984804515733)
73;0;1.1522390958775288e8;3.2408078290320378e7;5.460567023995917e8;3.243237882228045e8;1564.3473417721475;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 839);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1238);NaN;0.43999999999999995;0.26999999999999996;0.94;1.0;5;2;5;14;6022;987006.4180855291;1.9695845602206779e6;4.242335061770337e6;1.0009872e7;266609.24900467606;0.0;1.3563342240312519e7;9.321007178542221e6;5.325173070226285e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x003e, 130362.2443551024, Palmela, 96), Transaction(0x0095, 239402.31583763627, Palmela, 25), Transaction(0x0054, 117933.05928345204, Palmela, 16)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 275, More => 178, LessThan50 => 169, LessThan75 => 224));House[];Mortgage[Mortgage(100859.4231130528, 92750.20877386912, 47, 0x01a4), Mortgage(190885.55066736208, 161081.93778112432, 47, 0x00fc), Mortgage(95804.76332770991, 88399.05148738791, 47, 0x01b0)];House[];Dict{HouseLocation, Float64}(Palmela => 3.9927984804515733)
74;0;1.1028110455431536e8;3.2408078290320378e7;5.477971072159439e8;3.242486962672155e8;1565.8980472906683;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 844);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1252);NaN;0.43999999999999995;0.26999999999999996;0.94;1.0;5;1;5;9;6028;985371.0395245608;1.968517299644817e6;4.252217196195195e6;1.0009872e7;-243683.11948547783;0.0;1.3591754697499972e7;9.339537501304844e6;5.322287513854508e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x004e, 141441.78701038222, Palmela, 64), Transaction(0x004e, 138994.56170282964, Palmela, 64), Transaction(0x0046, 118630.80921520479, Palmela, 55)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0073, 1254.5898700242933, Palmela, 70)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 263, More => 173, LessThan50 => 163, LessThan75 => 225));House[];Mortgage[Mortgage(64284.96930525433, 54469.772863727645, 46, 0x00fc), Mortgage(117833.15316496285, 106899.10087647705, 46, 0x0174), Mortgage(57473.138076945994, 49631.01953240457, 46, 0x0114)];House[];Dict{HouseLocation, Float64}(Palmela => 3.995605555993258)
75;0;1.055571999962891e8;3.2408078290320378e7;5.495320752551674e8;3.241026928665722e8;1567.5256613402537;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 841);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1259);NaN;0.43999999999999995;0.26999999999999996;0.94;1.0;5;1;6;3;6035;985771.9646587345;1.9775458912140615e6;4.2647852407225305e6;1.0009872e7;-46960.21527825894;0.0;1.3621602111093717e7;9.356816870371252e6;5.346698150319503e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0052, 172136.88486938606, Palmela, 99), Transaction(0x0046, 120696.56226882202, Palmela, 55), Transaction(0x003f, 94861.713617088, Palmela, 22)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x006f, 1352.9222605651573, Palmela, 98)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 274, More => 191, LessThan50 => 174, LessThan75 => 235));House[];Mortgage[Mortgage(149011.1859240623, 131117.7405727869, 45, 0x012c), Mortgage(84208.46859162752, 71641.40450864052, 45, 0x00fc), Mortgage(78280.91715426646, 70157.26386521856, 45, 0x0150)];House[];Dict{HouseLocation, Float64}(Palmela => 4.004821397700712)
76;0;1.0091793529087263e8;3.2408078290320378e7;5.512384340340179e8;3.2413640582190377e8;1568.8743131219323;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 837);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1265);NaN;0.43999999999999995;0.26999999999999996;0.94;1.0;5;1;4;12;6048;986140.6537838288;1.9750601275231647e6;4.272463230621904e6;1.0009872e7;33276.76339213473;0.0;1.3643490602968752e7;9.37102737234689e6;5.339977381821896e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0052, 171556.3987618842, Palmela, 99)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 265, More => 193, LessThan50 => 169, LessThan75 => 235));House[];Mortgage[Mortgage(132919.61396725933, 116500.14789169, 44, 0x0120)];House[];Dict{HouseLocation, Float64}(Palmela => 4.004821397700712)
77;0;9.629962095992592e7;3.2408078290320378e7;5.529490656359007e8;3.241522809041829e8;1570.4243398486421;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 838);Dict{HouseLocation, Int64}(Palmela => 8);Dict{HouseLocation, Int64}(Palmela => 1282);NaN;0.43999999999999995;0.26999999999999996;0.94;1.0;5;1;6;23;6059;983034.2784268103;1.9838425386785292e6;4.27698327954629e6;1.0009872e7;19157.66485185342;0.0;1.3662962817500005e7;9.385979537953764e6;5.363722419390067e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0051, 128164.31483254967, Palmela, 55), Transaction(0x0040, 105957.18147063219, Palmela, 39), Transaction(0x00f8, 514941.48707136634, Palmela, 50)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x006f, 1210.5115011663281, Palmela, 87), Transaction(0x0047, 751.3881564897505, Palmela, 77), Transaction(0x0027, 364.0212821533895, Palmela, 51), Transaction(0x005f, 883.9407893030668, Palmela, 39), Transaction(0x001f, 304.3916564496097, Palmela, 49), Transaction(0x0021, 287.7465122646813, Palmela, 34), Transaction(0x0076, 945.2714126588658, Palmela, 13), Transaction(0x001a, 223.28952384756207, Palmela, 22)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 270, More => 181, LessThan50 => 184, LessThan75 => 222));House[];Mortgage[Mortgage(104980.2913740078, 96969.05912404893, 43, 0x0198), Mortgage(45649.83947349494, 37821.86675959936, 43, 0x00d8)];House[];Dict{HouseLocation, Float64}(Palmela => 4.044221415794146)
78;0;9.162746296589516e7;3.2408078290320378e7;5.545903317285032e8;3.234133686638224e8;1574.193758794359;Dict{HouseLocation, Int64}(Palmela => 8);Dict{HouseLocation, Int64}(Palmela => 861);Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 1294);NaN;0.43999999999999995;0.26999999999999996;0.94;1.0;5;0;6;6;6063;982845.0820407515;1.9717226050487815e6;4.288924832673773e6;1.0009872e7;-21150.736914538058;0.0;1.369955961734376e7;9.410634784669982e6;5.330953709946687e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x008a, 341927.43472548557, Palmela, 98), Transaction(0x004a, 139551.79282502606, Palmela, 66), Transaction(0x0053, 158778.50002295888, Palmela, 68), Transaction(0x0049, 125301.07764005814, Palmela, 56), Transaction(0x0040, 111281.8498715131, Palmela, 39), Transaction(0x0033, 85667.017281592, Palmela, 38), Transaction(0x0051, 115804.1043771848, Palmela, 18), Transaction(0x0077, 146362.91807564456, Palmela, 6)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x00bb, 1989.3640514550598, Palmela, 71), Transaction(0x0052, 863.7275719500428, Palmela, 72), Transaction(0x0033, 490.44226913315765, Palmela, 38), Transaction(0x003d, 479.727590180064, Palmela, 18), Transaction(0x0077, 919.3671627261416, Palmela, 6)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 269, More => 176, LessThan50 => 172, LessThan75 => 241));House[];Mortgage[Mortgage(288372.39299229113, 269287.3566016236, 42, 0x01bc), Mortgage(40938.24033277454, 34516.289277150725, 42, 0x00e4), Mortgage(130981.15483652039, 119921.29010607884, 42, 0x0174), Mortgage(106042.14478440653, 99024.07286998112, 42, 0x01bc), Mortgage(80222.3513933296, 71691.94510881377, 42, 0x0138), Mortgage(56442.93200260316, 50725.86951737385, 42, 0x0144), Mortgage(92919.69484924193, 82531.93925479679, 42, 0x012c), Mortgage(110814.06479732817, 99030.70294939225, 42, 0x0138)];House[];Dict{HouseLocation, Float64}(Palmela => 4.082805925198219)
79;0;8.70581261294435e7;3.2408078290320378e7;5.562542288501489e8;3.233655197993308e8;1574.9527532625789;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 872);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 1290);NaN;0.43999999999999995;0.26999999999999996;0.94;1.0;6;1;6;6;6069;981725.6134805751;1.988052284103045e6;4.298102594784418e6;1.0009872e7;58252.524172112586;0.0;1.3721079202031262e7;9.422976607246881e6;5.37510432368602e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0061, 167926.6835417766, Palmela, 60), Transaction(0x0049, 125727.92706124844, Palmela, 56)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0053, 892.9206531675476, Palmela, 68), Transaction(0x005a, 984.4227962327044, Palmela, 83), Transaction(0x0039, 467.6766708791534, Palmela, 11)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 278, More => 178, LessThan50 => 174, LessThan75 => 260));House[];Mortgage[Mortgage(121629.84712148705, 113142.10256036083, 41, 0x01a4), Mortgage(97391.51454814094, 86772.01970401984, 41, 0x012c)];House[];Dict{HouseLocation, Float64}(Palmela => 4.098471822317209)
80;0;8.237010144846456e7;3.2408078290320378e7;5.579043859675865e8;3.232178718706136e8;1576.1391984926536;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 836);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1296);NaN;0.43999999999999995;0.26999999999999996;0.94;1.0;5;3;6;4;6078;980570.5009031256;1.9809427653497832e6;4.292850430088945e6;1.0009872e7;-54370.36689881768;0.0;1.3715597174062535e7;9.422746743973598e6;5.355882291501267e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x007d, 299589.7530444222, Palmela, 82), Transaction(0x003c, 86874.26768307971, Palmela, 13), Transaction(0x003c, 81644.76553368129, Palmela, 13)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0113, 2213.8906909976745, Palmela, 9)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 262, More => 184, LessThan50 => 170, LessThan75 => 249));House[];Mortgage[Mortgage(255389.58840198052, 240482.5199597652, 40, 0x01d4), Mortgage(64246.55005344318, 58059.37455359964, 40, 0x0144)];House[];Dict{HouseLocation, Float64}(Palmela => 4.105025731584159)
