2025_04_17_T08:35:30 -  finished initateHouses in 0.6206479072570801 seconds
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
2025_04_17_T08:35:33 -  All houses for rental were assigned in Loures
