step;count_supply;gov_wealth;construction_wealth;company_wealth;bank_wealth;calculate_houses_prices_perm2;supply_volume;demand_volume;rental_supply_volume;rental_demand_volume;calculate_prices_in_supply;irs;vat;subsidyRate;salaryRate;births;breakups;deaths;children_leaving_home;n_of_households;subsidiesPaid;ivaCollected;irsCollected;companyServicesPaid;inheritagesFlow;constructionLabor;rawSalariesPaid;liquidSalariesReceived;expensesReceived;transactions_per_region;rents_per_region;number_of_houses_built_per_region;supply_per_bucket;demand_per_bucket;newly_built_houses_for_sale;mortgages_per_step;houses_for_sale;contractRents
63;0;1.717928844616857e8;3.4233795498778485e7;5.25939969555462e8;3.14127685999627e8;1571.944537242557;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 661);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1066);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;5;0;6;4;5942;996857.2842373373;1.8079659036358194e6;4.214780109889561e6;1.011636e7;-2685.5310437159496;0.0;1.3434321704687476e7;9.219541594797954e6;5.423897710907472e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0056, 160843.76338260452, Palmela, 59), Transaction(0x0071, 177740.44067621708, Palmela, 42), Transaction(0x0054, 116448.05505081559, Palmela, 19), Transaction(0x0088, 201560.0802760242, Palmela, 10)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0071, 748.2703242569918, Palmela, 42), Transaction(0x0062, 555.8017776890981, Palmela, 13)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 189, More => 143, LessThan50 => 129, LessThan75 => 173));House[];Mortgage[Mortgage(131816.65176754352, 116518.62152685567, 57, 0x0174), Mortgage(150668.53925878572, 132399.92197647286, 57, 0x0168), Mortgage(87955.9731481678, 72945.80966557493, 57, 0x0114), Mortgage(154045.3751679905, 122826.74173721294, 57, 0x00f0)];House[];Dict{HouseLocation, Float64}(Palmela => 3.395004250901251)
64;0;1.6741627117278004e8;3.4233795498778485e7;5.280355381036735e8;3.133066629128986e8;1574.9233590877093;Dict{HouseLocation, Int64}(Palmela => 7);Dict{HouseLocation, Int64}(Palmela => 661);Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 1069);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;5;0;5;14;5946;994131.9159835012;1.81258742544538e6;4.224943174710962e6;1.011636e7;637608.2118547591;0.0;1.3458553728125e7;9.233610553414065e6;5.437762276336126e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0056, 162893.70656702327, Palmela, 59), Transaction(0x0071, 237453.63256005914, Palmela, 89), Transaction(0x0051, 133390.80320448813, Palmela, 47), Transaction(0x0061, 181276.4560904796, Palmela, 80), Transaction(0x0080, 269873.9432529785, Palmela, 93), Transaction(0x0085, 213533.6670675146, Palmela, 14), Transaction(0x005f, 118197.45169750984, Palmela, 12)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0036, 451.5442202343798, Palmela, 93), Transaction(0x0071, 928.8713890442613, Palmela, 89), Transaction(0x0039, 353.2867981109182, Palmela, 26), Transaction(0x005d, 550.9623546414056, Palmela, 23)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 187, More => 142, LessThan50 => 131, LessThan75 => 165));House[];Mortgage[Mortgage(141167.0184645412, 125758.37214939424, 56, 0x0180), Mortgage(202612.80728413895, 185830.6869513144, 56, 0x01d4), Mortgage(113331.52590619717, 102391.85606268457, 56, 0x01a4), Mortgage(66438.9876067675, 57359.60100018533, 56, 0x0144), Mortgage(224021.12283206356, 198499.98109476198, 56, 0x0174), Mortgage(182284.80885140528, 160588.81905919148, 56, 0x0168), Mortgage(98629.40288203953, 83753.25518492452, 56, 0x012c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.4128531923240293)
65;1;1.618224460882792e8;3.4233795498778485e7;5.30129977999896e8;3.134016142210944e8;1575.0624593560065;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 665);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1069);1372.2534573675407;0.39999999999999997;0.24999999999999994;0.95;1.0;6;0;6;22;5960;992720.2171159597;1.8171507462925294e6;4.228674377102829e6;1.011636e7;-588875.6444646613;0.0;1.3473372342656258e7;9.244697965553451e6;5.451452238877595e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0056, 141340.9820568075, Palmela, 47)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 198, More => 129, LessThan50 => 118, LessThan75 => 170));House[];Mortgage[Mortgage(116174.47666040136, 97076.6396660135, 55, 0x0114)];House[House(0x00e7, Palmela, NotSocialNeighbourhood, 1.0, 5)];Dict{HouseLocation, Float64}(Palmela => 3.4128531923240293)
66;1;1.5681240940459177e8;3.4233795498778485e7;5.321903943525905e8;3.1300436801908255e8;1576.4804440586795;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 687);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1085);1358.530922793865;0.39999999999999997;0.24999999999999994;0.95;1.0;5;0;6;4;5965;993277.4503212738;1.8165076593872805e6;4.238018520355038e6;1.011636e7;-14725.853844117853;0.0;1.3505466625468729e7;9.267448105113752e6;5.4495229781618435e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x005a, 148538.15853984578, Palmela, 49), Transaction(0x0077, 208168.8474410145, Palmela, 51), Transaction(0x0059, 125809.23952765061, Palmela, 21), Transaction(0x007e, 276149.06476526376, Palmela, 71)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0051, 675.6744055760546, Palmela, 94)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 201, More => 133, LessThan50 => 130, LessThan75 => 186));House[];Mortgage[Mortgage(129320.00518346221, 117303.15449066172, 54, 0x01a4), Mortgage(153844.34715131647, 124382.21787955573, 54, 0x00f0), Mortgage(107933.24067194927, 97903.72021140739, 54, 0x01a4), Mortgage(217799.8687131754, 198718.254862449, 53, 0x01b0)];House[House(0x00e7, Palmela, NotSocialNeighbourhood, 1.0, 5)];Dict{HouseLocation, Float64}(Palmela => 3.4186313941244695)
67;0;1.5181532809186968e8;3.4233795498778485e7;5.342337165272315e8;3.1219023344922304e8;1578.3044092378766;Dict{HouseLocation, Int64}(Palmela => 7);Dict{HouseLocation, Int64}(Palmela => 685);Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 1093);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;6;2;6;16;5979;991724.359353173;1.8141181816511762e6;4.242932727708784e6;1.011636e7;-20091.898759306358;0.0;1.3515392370312499e7;9.272459642603742e6;5.442354544953552e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x00eb, 442550.40042339475, Palmela, 88), Transaction(0x005a, 181314.7295050361, Palmela, 84), Transaction(0x0063, 194836.30846308853, Palmela, 76), Transaction(0x0054, 127874.68267263094, Palmela, 34), Transaction(0x0085, 258694.45651529974, Palmela, 85), Transaction(0x0040, 88114.67626814432, Palmela, 15), Transaction(0x00e7, 287506.3354597085, Palmela, 5)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0060, 804.4324426442265, Palmela, 89), Transaction(0x0048, 488.52590530146927, Palmela, 46), Transaction(0x001e, 229.0522751699291, Palmela, 71), Transaction(0x0018, 184.6503601222727, Palmela, 83), Transaction(0x001b, 169.97083496671158, Palmela, 32)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 208, More => 137, LessThan50 => 132, LessThan75 => 182));House[];Mortgage[Mortgage(92817.58188824955, 83645.27930613066, 53, 0x018c), Mortgage(143853.91685459547, 123370.97311974628, 53, 0x012c), Mortgage(165007.56417123397, 152105.16739875032, 53, 0x01d4), Mortgage(86320.32658149811, 74629.52913117806, 53, 0x0138), Mortgage(220475.68419785384, 189082.78831381825, 53, 0x012c), Mortgage(66929.35129711777, 57399.47427462062, 53, 0x012c), Mortgage(252562.70664016428, 227604.2718357364, 53, 0x018c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.4410008694585708)
68;0;1.468318365088613e8;3.4233795498778485e7;5.362542262671102e8;3.120840888535107e8;1579.9527675801683;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 689);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1106);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;6;3;6;7;5990;989518.9797958875;1.8117601169902452e6;4.244703298282058e6;1.011636e7;7250.882934103909;0.0;1.353113061109373e7;9.286427312811721e6;5.435280350970726e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0059, 166789.29317987294, Palmela, 57), Transaction(0x0062, 207430.83149010906, Palmela, 74)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0063, 781.5604507135567, Palmela, 76)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 215, More => 135, LessThan50 => 129, LessThan75 => 181));House[];Mortgage[Mortgage(144271.2812181667, 132792.96020127294, 52, 0x01c8), Mortgage(179589.0046163383, 161448.13151077356, 52, 0x0180)];House[];Dict{HouseLocation, Float64}(Palmela => 3.4462157981912984)
69;0;1.4186092415921205e8;3.4233795498778485e7;5.382659386300447e8;3.117785743225395e8;1583.166246893827;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 710);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1120);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;7;1;6;7;5997;990198.5474383654;1.8140334787385745e6;4.246779846127531e6;1.011636e7;11841.096274143005;0.0;1.3546748073281245e7;9.299968227153743e6;5.4421004362157555e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x005c, 190288.72264459747, Palmela, 71), Transaction(0x0065, 209947.08676839445, Palmela, 72), Transaction(0x0040, 109957.09659785769, Palmela, 47), Transaction(0x0094, 309847.79428712686, Palmela, 61)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 200, More => 141, LessThan50 => 136, LessThan75 => 193));House[];Mortgage[Mortgage(162080.58227278947, 145335.41966103582, 51, 0x0174), Mortgage(166412.5247441007, 116687.79554886192, 51, 0x009c), Mortgage(77689.12610881416, 68061.01728058669, 51, 0x0144), Mortgage(117843.92062671427, 105669.01610681492, 51, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 3.4469141382309942)
70;0;1.3687486791158694e8;3.4233795498778485e7;5.402890912488024e8;3.110744456544008e8;1585.4749656667964;Dict{HouseLocation, Int64}(Palmela => 9);Dict{HouseLocation, Int64}(Palmela => 699);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 1129);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;5;1;6;9;6007;988490.108268178;1.8221108171361154e6;4.250708332130188e6;1.011636e7;-14521.556423436195;0.0;1.3559539832656244e7;9.308831500526108e6;5.466332451408375e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x003b, 119608.12779005078, Palmela, 90), Transaction(0x0026, 82078.45061471984, Palmela, 97), Transaction(0x0076, 243467.42851838208, Palmela, 68), Transaction(0x0079, 223664.58028989707, Palmela, 58), Transaction(0x0068, 166162.3467918236, Palmela, 39), Transaction(0x0068, 167332.96084168137, Palmela, 39), Transaction(0x0036, 76626.7707741805, Palmela, 27), Transaction(0x0036, 77833.47766285241, Palmela, 27), Transaction(0x0071, 144718.43507214045, Palmela, 14)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0042, 535.3054017412144, Palmela, 80), Transaction(0x002b, 311.01601433981784, Palmela, 59), Transaction(0x004f, 513.6799723844716, Palmela, 36)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 213, More => 155, LessThan50 => 135, LessThan75 => 184));House[];Mortgage[Mortgage(33979.26138310008, 26686.285319470113, 50, 0x00cc), Mortgage(207305.9744518015, 190862.19436209416, 50, 0x01bc), Mortgage(194356.19415627528, 179512.9077499928, 50, 0x01c8), Mortgage(139046.25155413948, 124974.41389249387, 50, 0x0174), Mortgage(123633.63937531612, 69152.05121927112, 50, 0x006c), Mortgage(58703.755942285134, 53244.82236346761, 50, 0x018c), Mortgage(43308.21059046259, 37505.44912204781, 50, 0x012c), Mortgage(125129.72642816082, 112466.27684025434, 50, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 3.4553351250922426)
71;0;1.3187401469460744e8;3.4233795498778485e7;5.422967660877057e8;3.111253900413524e8;1585.9977011455258;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 711);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 1138);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;5;3;5;11;6021;987022.4227829135;1.8203800479150142e6;4.2519064198176805e6;1.011636e7;-28901.90618875935;0.0;1.356982530484376e7;9.317918885026079e6;5.461140143745016e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0026, 83461.69800367884, Palmela, 97), Transaction(0x0071, 140903.61454267087, Palmela, 14)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0060, 831.2758484326763, Palmela, 92), Transaction(0x008e, 880.2348865256793, Palmela, 22), Transaction(0x00a3, 1000.2749477540273, Palmela, 14)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 216, More => 139, LessThan50 => 152, LessThan75 => 186));House[];Mortgage[Mortgage(65438.69253133517, 59944.19489368335, 49, 0x01a4), Mortgage(109009.3605141328, 96051.38385659928, 49, 0x0144)];House[];Dict{HouseLocation, Float64}(Palmela => 3.46661597004072)
72;0;1.2706758349473667e8;3.4233795498778485e7;5.441873937733438e8;3.1129584163523304e8;1586.384485042293;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 741);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1149);NaN;0.43999999999999995;0.26999999999999996;0.94;1.0;5;1;6;9;6028;987184.6320948299;1.822804200785074e6;4.255573282867532e6;1.0009872e7;52435.104679871445;0.0;1.3587656916718764e7;9.332083633851254e6;5.468412602355217e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x002e, 82243.34918186467, Palmela, 49)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x00bf, 1343.9587496081313, Palmela, 51)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 207, More => 154, LessThan50 => 146, LessThan75 => 200));House[];Mortgage[Mortgage(55593.319749538845, 49125.25007629184, 48, 0x0144)];House[];Dict{HouseLocation, Float64}(Palmela => 3.4985248931075406)
73;0;1.2236784206802079e8;3.4233795498778485e7;5.459276506766337e8;3.111276524042501e8;1587.1966280579145;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 725);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1156);NaN;0.43999999999999995;0.26999999999999996;0.94;1.0;5;1;6;5;6035;977794.1101516928;1.968469952288009e6;4.254004903757384e6;1.0009872e7;2155.5889987001137;0.0;1.3591774597343754e7;9.337769693586404e6;5.322159500630499e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x002e, 83311.32335898458, Palmela, 49), Transaction(0x0060, 133560.23125050022, Palmela, 23), Transaction(0x0092, 292361.9575612245, Palmela, 61), Transaction(0x0090, 225774.41341727646, Palmela, 13)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x007b, 1006.1561340225308, Palmela, 88)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 214, More => 148, LessThan50 => 144, LessThan75 => 194));House[];Mortgage[Mortgage(53160.091020511354, 45742.54052013934, 47, 0x0114), Mortgage(110975.94940903227, 102053.35464816874, 47, 0x01a4), Mortgage(50546.222619618085, 42170.763149126964, 47, 0x00f0), Mortgage(179774.08255206048, 154689.7888575023, 47, 0x0114)];House[];Dict{HouseLocation, Float64}(Palmela => 3.5040132943710893)
74;0;1.1758845723015116e8;3.4233795498778485e7;5.476544118214289e8;3.112698448331854e8;1588.3773105379355;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 749);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1163);NaN;0.43999999999999995;0.26999999999999996;0.94;1.0;5;0;6;2;6043;979547.9935481605;1.9659384050485434e6;4.253776433890973e6;1.0009872e7;-73881.56335094188;0.0;1.359842580218752e7;9.344649368296526e6;5.315314946983078e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x008c, 309318.28130405425, Palmela, 74)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 214, More => 142, LessThan50 => 149, LessThan75 => 194));House[];Mortgage[Mortgage(85751.60934721053, 77056.79587505953, 46, 0x015c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.5040132943710893)
75;0;1.1290066982211734e8;3.4233795498778485e7;5.493639701431186e8;3.111744938427413e8;1590.3154492888377;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 755);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1169);NaN;0.43999999999999995;0.26999999999999996;0.94;1.0;6;1;6;0;6045;980605.4569114863;1.9635500950325746e6;4.258490578084567e6;1.0009872e7;20529.48161188299;0.0;1.3609171342656257e7;9.350680764571717e6;5.308857664347296e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0072, 228356.6241959304, Palmela, 83), Transaction(0x005a, 197901.15640944708, Palmela, 74)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 212, More => 145, LessThan50 => 142, LessThan75 => 210));House[];Mortgage[Mortgage(174697.58103166954, 141093.78291555497, 45, 0x00cc), Mortgage(148601.59689417845, 133874.06500444378, 45, 0x015c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.5040132943710893)
76;0;1.0820345044607496e8;3.4233795498778485e7;5.510931880499245e8;3.1083096953740734e8;1590.087353677156;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 734);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1174);NaN;0.43999999999999995;0.26999999999999996;0.94;1.0;6;3;6;2;6050;979288.3401555303;1.9676995343069262e6;4.253907262961409e6;1.0009872e7;6536.446376628577;0.0;1.3600730611874973e7;9.3468233489136e6;5.320076518681672e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0067, 194757.04423018039, Palmela, 77), Transaction(0x00a2, 305002.973302159, Palmela, 78), Transaction(0x0044, 102585.74736373256, Palmela, 18), Transaction(0x005c, 119938.7515627745, Palmela, 16), Transaction(0x005c, 114438.67884238368, Palmela, 16)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x002e, 278.18966559220576, Palmela, 16)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 214, More => 137, LessThan50 => 153, LessThan75 => 206));House[];Mortgage[Mortgage(164462.90243447924, 149890.06270023988, 44, 0x0174), Mortgage(130778.72529719179, 118116.2771060001, 44, 0x015c), Mortgage(79476.85689765195, 72729.44789160883, 44, 0x0180), Mortgage(100114.63343480845, 92598.12499948104, 44, 0x01a4), Mortgage(98036.74505787522, 90676.24244284643, 44, 0x01a4)];House[];Dict{HouseLocation, Float64}(Palmela => 3.5087585978133142)
