step;count_supply;gov_wealth;construction_wealth;company_wealth;bank_wealth;calculate_houses_prices_perm2;supply_volume;demand_volume;rental_supply_volume;rental_demand_volume;calculate_prices_in_supply;irs;vat;subsidyRate;salaryRate;births;breakups;deaths;children_leaving_home;n_of_households;subsidiesPaid;ivaCollected;irsCollected;companyServicesPaid;inheritagesFlow;constructionLabor;rawSalariesPaid;liquidSalariesReceived;expensesReceived;transactions_per_region;rents_per_region;number_of_houses_built_per_region;supply_per_bucket;demand_per_bucket;newly_built_houses_for_sale;mortgages_per_step;houses_for_sale;contractRents
68;0;1.460392590156535e8;3.453888704898322e7;5.386501659158286e8;3.1816436990642136e8;1589.2023847479936;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 661);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1071);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;5;2;5;15;5950;999928.3842659767;1.8184240881745566e6;4.224854695418936e6;1.011636e7;-11643.665818999929;0.0;1.3461881972031223e7;9.237027276612308e6;5.455272264523685e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0043, 155081.73549292918, Palmela, 92), Transaction(0x003f, 139117.9780540934, Palmela, 89)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0059, 626.3351186059563, Palmela, 21)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 214, More => 133, LessThan50 => 134, LessThan75 => 163));House[];Mortgage[Mortgage(124136.55649103565, 99822.6444331842, 52, 0x00e4), Mortgage(80486.19528634378, 62490.06831023869, 52, 0x00cc)];House[];Dict{HouseLocation, Float64}(Palmela => 3.551162401977868)
69;0;1.4100326957316482e8;3.453888704898322e7;5.407015321321447e8;3.1805919454460746e8;1590.6832848628792;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 676);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1088);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;5;2;6;6;5960;1.0021775288330076e6;1.8107961339803815e6;4.237118527123309e6;1.011636e7;-30078.97918295174;0.0;1.349738218562501e7;9.26026365850172e6;5.432388401941141e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0060, 181844.01342483168, Palmela, 89), Transaction(0x0064, 193134.9646525698, Palmela, 47)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0070, 765.5854187899939, Palmela, 11)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 221, More => 152, LessThan50 => 135, LessThan75 => 167));House[];Mortgage[Mortgage(129423.8549211639, 114812.95199056543, 51, 0x015c), Mortgage(160877.42215124462, 133529.18181544502, 51, 0x00fc)];House[];Dict{HouseLocation, Float64}(Palmela => 3.5548989454299296)
70;0;1.3603095522647968e8;3.453888704898322e7;5.427408377517248e8;3.179373418003856e8;1596.1999192556568;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 689);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1100);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;6;2;6;5;5966;1.0026918354964964e6;1.816309209027468e6;4.249334679194404e6;1.011636e7;11991.063770262801;0.0;1.3525982007500008e7;9.276647328305658e6;5.448927627082397e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0026, 89705.58640021076, Palmela, 97), Transaction(0x0026, 86592.48877209926, Palmela, 97), Transaction(0x0085, 293569.41568670585, Palmela, 87), Transaction(0x0078, 233862.844327996, Palmela, 46)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 216, More => 147, LessThan50 => 133, LessThan75 => 180));House[];Mortgage[Mortgage(59817.6687966691, 48571.15722335926, 50, 0x00e4), Mortgage(67852.54821661313, 60985.69612415389, 50, 0x0174), Mortgage(180581.22057134143, 122721.80350764816, 50, 0x0090)];House[];Dict{HouseLocation, Float64}(Palmela => 3.5511282410774214)
71;0;1.3124926853879046e8;3.453888704898322e7;5.447926385282587e8;3.172943798933026e8;1596.6990996915124;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 669);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1106);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;6;0;7;11;5971;1.0022238269064269e6;1.821329024208372e6;4.248214755989728e6;1.011636e7;200896.4392676708;0.0;1.3528546296093753e7;9.280331540104045e6;5.463987072625134e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0042, 126470.10721759722, Palmela, 80), Transaction(0x0061, 185252.9441710234, Palmela, 44), Transaction(0x007e, 237590.76333446804, Palmela, 47), Transaction(0x00b7, 231874.36113302407, Palmela, 3), Transaction(0x0105, 319694.24577920977, Palmela, 2)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0042, 581.9339422769386, Palmela, 80)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 208, More => 141, LessThan50 => 149, LessThan75 => 160));House[];Mortgage[Mortgage(104591.20613177036, 96467.68133652146, 49, 0x01bc), Mortgage(132750.09916839184, 115333.68153286411, 49, 0x012c), Mortgage(152130.56850717863, 136380.39373680577, 49, 0x0168), Mortgage(189406.0879457404, 171422.9665146033, 49, 0x0180), Mortgage(252454.6803953733, 223830.84820194097, 49, 0x0150)];House[];Dict{HouseLocation, Float64}(Palmela => 3.5518883581243528)
72;0;1.261866147553238e8;3.453888704898322e7;5.467415427891271e8;3.167031042196057e8;1600.692327087302;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 712);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1111);NaN;0.43999999999999995;0.26999999999999996;0.94;1.0;6;3;7;8;5978;1.0003022302359213e6;1.8188291286242038e6;4.240596524095032e6;1.0009872e7;-182918.9650317423;0.0;1.351745512499995e7;9.276858600905007e6;5.456487385872628e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0026, 84525.25403095702, Palmela, 92), Transaction(0x007f, 283603.7088495772, Palmela, 87), Transaction(0x005f, 164976.8586160474, Palmela, 61), Transaction(0x00c0, 339789.5305278448, Palmela, 47), Transaction(0x0075, 213016.8156567478, Palmela, 41)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x005f, 816.8702830962876, Palmela, 61), Transaction(0x0034, 350.57171680177277, Palmela, 7)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 219, More => 135, LessThan50 => 139, LessThan75 => 181));House[];Mortgage[Mortgage(66668.75188849366, 61967.42077630803, 48, 0x01d4), Mortgage(243619.7680325419, 212336.27920789114, 48, 0x012c), Mortgage(129018.05022439419, 114007.29458473329, 48, 0x0144), Mortgage(169549.57423841968, 147777.5224310171, 48, 0x012c), Mortgage(173698.67584362277, 114905.06940192034, 48, 0x0084)];House[];Dict{HouseLocation, Float64}(Palmela => 3.5850595776937135)
73;0;1.2141825015900753e8;3.453888704898322e7;5.485330419509641e8;3.166759222395826e8;1602.3997767721937;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 704);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1118);NaN;0.43999999999999995;0.26999999999999996;0.94;1.0;6;2;6;7;5986;990183.8123133812;1.9618960123257288e6;4.239112604634565e6;1.0009872e7;-36447.55226602942;0.0;1.3522758352968719e7;9.283645748334242e6;5.304385514806585e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x008c, 320960.57434441533, Palmela, 67), Transaction(0x0059, 149723.26090551986, Palmela, 34)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 219, More => 149, LessThan50 => 141, LessThan75 => 182));House[];Mortgage[Mortgage(99252.70589204348, 88961.49094149853, 47, 0x015c), Mortgage(122646.08862512873, 111952.4859548846, 47, 0x018c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.5834999701385732)
74;0;1.1674350331406777e8;3.453888704898322e7;5.503183935527757e8;3.1662409076869214e8;1605.1003641427033;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 701);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1128);NaN;0.43999999999999995;0.26999999999999996;0.94;1.0;5;1;7;12;5997;987222.9345308901;1.9659686278789907e6;4.244460163817698e6;1.0009872e7;42674.3920519351;0.0;1.3539917058749964e7;9.295456894932361e6;5.3153966605617395e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0053, 157614.39481992688, Palmela, 69), Transaction(0x008a, 281696.4845578731, Palmela, 58), Transaction(0x0087, 283286.6575253448, Palmela, 63)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0053, 741.4982457321977, Palmela, 69)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 226, More => 142, LessThan50 => 144, LessThan75 => 186));House[];Mortgage[Mortgage(124509.343264436, 110650.1496288048, 46, 0x0144), Mortgage(73464.67396165652, 59007.22972946768, 46, 0x00cc), Mortgage(49732.27246051689, 45117.482370437174, 46, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 3.589593607762564)
75;0;1.1206139667716485e8;3.453888704898322e7;5.52091847452558e8;3.159478827907826e8;1609.8186412953519;Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 698);Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 1141);NaN;0.43999999999999995;0.26999999999999996;0.94;1.0;6;0;5;4;6000;990637.7364703916;1.9698630051269112e6;4.2519702587962905e6;1.0009872e7;2082.0250891415053;0.0;1.356234400296874e7;9.310373744172493e6;5.325925902750533e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0071, 221126.44986998755, Palmela, 92), Transaction(0x0076, 229329.92885224818, Palmela, 91), Transaction(0x0080, 298702.5858948638, Palmela, 70), Transaction(0x004c, 132860.29216000636, Palmela, 38), Transaction(0x0064, 159802.6038202901, Palmela, 27), Transaction(0x010c, 597720.2094021695, Palmela, 95)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x011f, 2412.268825, Palmela, 77), Transaction(0x0071, 1066.4705840534077, Palmela, 92), Transaction(0x0067, 955.4975234532992, Palmela, 77), Transaction(0x0071, 1060.564087667399, Palmela, 89), Transaction(0x0041, 491.7823734795392, Palmela, 30)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 218, More => 126, LessThan50 => 159, LessThan75 => 178));House[];Mortgage[Mortgage(74085.84887555699, 64205.04545740513, 45, 0x0114), Mortgage(164265.7526739192, 132668.5596409756, 45, 0x00cc), Mortgage(149870.52782251735, 135017.23536826938, 45, 0x015c), Mortgage(106073.46533275265, 90243.32308416483, 45, 0x00fc), Mortgage(132584.99423572555, 118159.89201273522, 45, 0x0144), Mortgage(246304.45608330198, 218171.99349879427, 45, 0x0138)];House[];Dict{HouseLocation, Float64}(Palmela => 3.622113943323895)
76;0;1.0736256160920346e8;3.453888704898322e7;5.538290304340119e8;3.156190931700734e8;1609.0530923119486;Dict{HouseLocation, Int64}(Palmela => 7);Dict{HouseLocation, Int64}(Palmela => 748);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 1140);NaN;0.43999999999999995;0.26999999999999996;0.94;1.0;5;1;6;9;6008;989834.6982772752;1.9614698733002115e6;4.258186956952693e6;1.0009872e7;13285.265755072105;0.0;1.357592237968749e7;9.317735422734857e6;5.303233361145016e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0076, 233126.42666218092, Palmela, 91), Transaction(0x0039, 89298.15942769013, Palmela, 23), Transaction(0x007b, 198164.64005238542, Palmela, 29), Transaction(0x0027, 56654.79423173052, Palmela, 17), Transaction(0x0027, 55054.28905826236, Palmela, 17), Transaction(0x0084, 198324.57418493158, Palmela, 24), Transaction(0x005f, 132004.11095890944, Palmela, 13)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x007b, 1177.8628971854673, Palmela, 88), Transaction(0x00c4, 1935.550047381755, Palmela, 99), Transaction(0x0085, 1029.3288842628488, Palmela, 27)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 223, More => 149, LessThan50 => 151, LessThan75 => 179));House[];Mortgage[Mortgage(11501.349181439291, 993.9478722424172, 44, 0x0030), Mortgage(76665.90896569454, 69568.55625795768, 44, 0x0168), Mortgage(151307.1025772512, 129246.80018064825, 44, 0x00fc), Mortgage(5462.995527185165, 1510.5762751152154, 44, 0x003c), Mortgage(37861.374287070605, 33419.71174041734, 44, 0x012c), Mortgage(139981.68288375123, 116938.40438586264, 44, 0x00e4), Mortgage(106898.61238684483, 95536.19655095384, 44, 0x0144)];House[];Dict{HouseLocation, Float64}(Palmela => 3.6377151375774472)
77;0;1.0261536062110904e8;3.453888704898322e7;5.555685659907541e8;3.1422123801397103e8;1613.6957339920252;Dict{HouseLocation, Int64}(Palmela => 10);Dict{HouseLocation, Int64}(Palmela => 730);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 1148);NaN;0.43999999999999995;0.26999999999999996;0.94;1.0;5;1;7;8;6014;988580.7039215681;1.9634657162960812e6;4.255500856198777e6;1.0009872e7;-63166.041459044754;0.0;1.3578965972500017e7;9.323465116301259e6;5.308629529244944e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x00dc, 505100.94595877966, Palmela, 86), Transaction(0x0042, 150076.75850049924, Palmela, 94), Transaction(0x0042, 150482.7378541906, Palmela, 88), Transaction(0x003a, 100754.83059788804, Palmela, 59), Transaction(0x0040, 120018.68673173775, Palmela, 64), Transaction(0x0070, 203484.91473733494, Palmela, 43), Transaction(0x00ce, 341904.59948166175, Palmela, 35), Transaction(0x0084, 201547.47820646985, Palmela, 24), Transaction(0x00e1, 356484.3583890888, Palmela, 21), Transaction(0x004e, 98612.00543595044, Palmela, 5)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x008d, 1448.1204448127364, Palmela, 94), Transaction(0x0039, 424.98434978251976, Palmela, 23), Transaction(0x0052, 539.8685317371636, Palmela, 9)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 224, More => 140, LessThan50 => 154, LessThan75 => 194));House[];Mortgage[Mortgage(249698.96327814902, 228999.31839173252, 43, 0x0180), Mortgage(113293.41361310615, 103491.05236082185, 43, 0x0174), Mortgage(115685.91953351698, 105676.55412642652, 43, 0x0174), Mortgage(78796.75889013705, 71347.05967045102, 43, 0x015c), Mortgage(103533.19073604447, 95632.38930265178, 43, 0x0198), Mortgage(173960.62479440126, 162163.5234323526, 43, 0x01bc), Mortgage(244396.13779023208, 205112.00235930615, 43, 0x00e4), Mortgage(160497.2878724635, 147737.4801621403, 43, 0x018c), Mortgage(303213.5437562244, 279107.55065950943, 43, 0x018c), Mortgage(58359.399906152204, 47650.71396831915, 43, 0x00cc)];House[];Dict{HouseLocation, Float64}(Palmela => 3.6554449300207357)
78;0;9.793710311195488e7;3.453888704898322e7;5.573183796132795e8;3.141159918250631e8;1615.5475780868828;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 744);Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 1148);NaN;0.43999999999999995;0.26999999999999996;0.94;1.0;5;1;6;4;6019;988602.2507995571;1.969996905278591e6;4.256389442124884e6;1.0009872e7;10871.146430971196;0.0;1.3586346306562468e7;9.329956864437658e6;5.326287929086568e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x00cb, 476796.39236750634, Palmela, 91), Transaction(0x003a, 102623.91102498211, Palmela, 59)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0042, 673.1505515363361, Palmela, 94), Transaction(0x0042, 626.1076128875821, Palmela, 88), Transaction(0x0040, 581.4340855773039, Palmela, 64), Transaction(0x00a3, 1184.234394606159, Palmela, 21)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 227, More => 128, LessThan50 => 152, LessThan75 => 198));House[];Mortgage[Mortgage(229468.56869800104, 210092.56508240086, 42, 0x0174), Mortgage(85301.51709009956, 79866.03704489773, 42, 0x01c8)];House[];Dict{HouseLocation, Float64}(Palmela => 3.6798345647767277)
79;0;9.319893879872958e7;3.453888704898322e7;5.590515692425668e8;3.143255188435835e8;1615.5475780868828;Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 749);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1151);NaN;0.43999999999999995;0.26999999999999996;0.94;1.0;6;3;5;3;6028;986644.4598960032;1.963076338458966e6;4.252052952725821e6;1.0009872e7;-24899.47735786232;0.0;1.3584259137656223e7;9.33220618493048e6;5.307576766944622e6;Dict{Any, Any}(Palmela => Transaction[]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0070, 926.9278204142965, Palmela, 43)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 217, More => 135, LessThan50 => 157, LessThan75 => 183));House[];Mortgage[];House[];Dict{HouseLocation, Float64}(Palmela => 3.6872699545947736)
80;0;8.8626995693655e7;3.453888704898322e7;5.607790208808613e8;3.142998340801108e8;1615.1922268087098;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 757);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1163);NaN;0.43999999999999995;0.26999999999999996;0.94;1.0;6;0;6;6;6031;987430.6111931035;1.968040449847826e6;4.257196490558484e6;1.0009872e7;130479.00953847938;0.0;1.3603418615000004e7;9.346222124441542e6;5.320998253292263e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0051, 153541.69462304338, Palmela, 86), Transaction(0x003a, 79998.42812861141, Palmela, 6), Transaction(0x003a, 81187.99372161875, Palmela, 6)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x005c, 675.5817813106212, Palmela, 21), Transaction(0x00a6, 1080.7348142921896, Palmela, 4)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 216, More => 136, LessThan50 => 162, LessThan75 => 206));House[];Mortgage[Mortgage(127961.49890930494, 115638.34303064187, 40, 0x0144), Mortgage(45110.38313081437, 38382.26534509438, 40, 0x00e4), Mortgage(62139.89995308145, 54804.13098544472, 40, 0x0114)];House[];Dict{HouseLocation, Float64}(Palmela => 3.694632671652677)
81;0;8.385505269256075e7;3.453888704898322e7;5.625365792618396e8;3.1418112715127254e8;1615.1691881162315;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 750);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1164);NaN;0.43999999999999995;0.26999999999999996;0.94;1.0;5;2;6;7;6042;985628.9471220472;1.9776855215064322e6;4.2531659359552e6;1.0009872e7;-76086.65538193831;0.0;1.3599389288281268e7;9.346223352326095e6;5.347075669258157e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0068, 177050.6046841141, Palmela, 57), Transaction(0x009c, 236617.3662291997, Palmela, 15)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 222, More => 140, LessThan50 => 164, LessThan75 => 198));House[];Mortgage[Mortgage(150675.72203514638, 137798.9527215886, 39, 0x015c), Mortgage(178588.72550427797, 160096.62364983975, 39, 0x012c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.694632671652677)
