2025_03_28_T15:24:59 -  finished initateHouses in 0.3423919677734375 seconds
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  All houses for rental were assigned in Amadora
2025_03_28_T15:25:00 -  Total Number of houses_for_rental = 4847
2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 12662
Household wealth = 1386.350080559105
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 22

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 12953
Household wealth = 357.01024180830245
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 13131
Household wealth = 5607.516513537188
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 13487
Household wealth = 1457.3461656855377
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 13503
Household wealth = 557.6697317058542
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 13553
Household wealth = 9877.72178003185
Household age = 25
Household size = 4
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 13565
Household wealth = 678.4165113235897
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 13601
Household wealth = 754.4816771477481
Household age = 36
Household size = 4
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 13604
Household wealth = 495.6314444034444
Household age = 28
Household size = 4
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 13607
Household wealth = 1791.2383434685898
Household age = 49
Household size = 4
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 13610
Household wealth = 2506.0579714167334
Household age = 57
Household size = 4
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 13615
Household wealth = 22052.52991223302
Household age = 54
Household size = 4
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 13616
Household wealth = 315.4691765409571
Household age = 32
Household size = 4
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 13618
Household wealth = 2955.162441645672
Household age = 64
Household size = 4
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 24

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 13619
Household wealth = 826.1325193970481
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 13620
Household wealth = 10827.491269522985
Household age = 65
Household size = 4
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 13621
Household wealth = 13663.57948808627
Household age = 79
Household size = 4
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 11

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 13622
Household wealth = 1473.3274382100894
Household age = 34
Household size = 4
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 13624
Household wealth = 2629.5697409401637
Household age = 26
Household size = 4
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
