2025_03_08_T16:34:27 -  finished initateHouses in 0.05714082717895508 seconds
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 2

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13779
Household wealth = 21484.04563945797
Household age = 59
Household size = 4
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 8

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13780
Household wealth = 25964.262338234472
Household age = 45
Household size = 4
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13781
Household wealth = 20771.284320308507
Household age = 45
Household size = 4
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 2

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13782
Household wealth = 7263.206122611928
Household age = 21
Household size = 4
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 21

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13783
Household wealth = 32391.040123253326
Household age = 45
Household size = 4
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 19

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13784
Household wealth = 22819.683304602895
Household age = 37
Household size = 4
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 17

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13785
Household wealth = 52947.540738108444
Household age = 68
Household size = 4
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 10

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13786
Household wealth = 37363.52768956126
Household age = 53
Household size = 4
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13787
Household wealth = 33635.19817122598
Household age = 52
Household size = 4
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13788
Household wealth = 30055.165778901457
Household age = 71
Household size = 4
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 21

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13789
Household wealth = 44491.29538830375
Household age = 67
Household size = 4
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 11

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13790
Household wealth = 31477.891213202816
Household age = 59
Household size = 4
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 5

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13791
Household wealth = 65907.98698891801
Household age = 99
Household size = 4
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 4

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13792
Household wealth = 47175.60749221666
Household age = 87
Household size = 4
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 9

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13793
Household wealth = 48874.10407531203
Household age = 80
Household size = 4
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 6

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13794
Household wealth = 50033.543109738544
Household age = 97
Household size = 4
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 3

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13795
Household wealth = 41864.19335142708
Household age = 82
Household size = 4
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 5

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13796
Household wealth = 52260.58469609658
Household age = 86
Household size = 4
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 7

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13797
Household wealth = 8262.14016286361
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13798
Household wealth = 11296.727813475303
Household age = 25
Household size = 4
Household houses = House[]
Household percentile = 17
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 4

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13799
Household wealth = 18227.66275291422
Household age = 25
Household size = 4
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 0

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13800
Household wealth = 19341.360354082415
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 17

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13801
Household wealth = 26638.212574367768
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 15

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13802
Household wealth = 14818.26144829025
Household age = 25
Household size = 4
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 24

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13803
Household wealth = 15768.05132888567
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Almada
Household homelessTime = 4

2025_03_08_T16:34:29 -  Household wasn't assigned a house for rental:
Household id = 13804
