2025_03_28_T09:53:22 -  finished initateHouses in 0.3563730716705322 seconds
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 8

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15195
Household wealth = 321.5142184544078
Household age = 36
Household size = 4
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 8

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15196
Household wealth = 40142.11998383959
Household age = 36
Household size = 4
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 17

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15197
Household wealth = 3106.057889837077
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 4

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15198
Household wealth = 9916.490722147459
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 1

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15199
Household wealth = 21019.08159645533
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 17

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15200
Household wealth = 28836.55946006201
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 7

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15201
Household wealth = 9987.569563083225
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 3

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15202
Household wealth = 993.773800136056
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15203
Household wealth = 52331.41921936221
Household age = 52
Household size = 4
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 3

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15204
Household wealth = 1928.155735312549
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 6

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15205
Household wealth = 1119.4650889535203
Household age = 59
Household size = 4
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15206
Household wealth = 748.8506842562158
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 6

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15207
Household wealth = 916.1313886236652
Household age = 59
Household size = 4
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15208
Household wealth = 12825.237952145697
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 2

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15209
Household wealth = 13633.954756365374
Household age = 72
Household size = 4
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 5

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15210
Household wealth = 1168.4781534458723
Household age = 57
Household size = 4
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 22

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15211
Household wealth = 20441.2792191237
Household age = 32
Household size = 4
Household houses = House[]
Household percentile = 86
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 5

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15212
Household wealth = 580.9421975577234
Household age = 22
Household size = 4
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15213
Household wealth = 27442.044420431033
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15214
Household wealth = 14331.872490969985
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15215
Household wealth = 3906.6373888383587
Household age = 32
Household size = 4
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15216
Household wealth = 7999.204671064637
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15217
Household wealth = 686.0387407955287
Household age = 45
Household size = 4
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 8

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15218
Household wealth = 13417.31336881284
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15219
Household wealth = 12087.242938722147
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 2

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15220
Household wealth = 19438.965951822105
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 20

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15221
Household wealth = 1859.2006841823504
Household age = 74
Household size = 4
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 7

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15222
Household wealth = 55424.4111913841
Household age = 65
Household size = 4
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 16

2025_03_28_T09:53:24 -  Household wasn't assigned a house for rental:
Household id = 15223
Household wealth = 1303.6884552616252
Household age = 52
Household size = 4
Household houses = House[]
