2025_04_15_T11:25:04 -  finished initateHouses in 0.6188638210296631 seconds
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
2025_04_15_T11:25:06 -  All houses for rental were assigned in Setubal
