step;count_supply;gov_wealth;construction_wealth;company_wealth;bank_wealth;calculate_houses_prices_perm2;supply_volume;demand_volume;rental_supply_volume;rental_demand_volume;calculate_prices_in_supply;irs;vat;subsidyRate;salaryRate;births;breakups;deaths;children_leaving_home;n_of_households;subsidiesPaid;ivaCollected;irsCollected;companyServicesPaid;inheritagesFlow;constructionLabor;rawSalariesPaid;liquidSalariesReceived;expensesReceived;transactions_per_region;rents_per_region;number_of_houses_built_per_region;supply_per_bucket;demand_per_bucket;newly_built_houses_for_sale;mortgages_per_step;houses_for_sale;contractRents
70;0;1.3363983762284103e8;3.478953236205423e7;5.40865257925912e8;3.153249638719516e8;1604.935847423184;Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 710);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1092);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;5;0;5;9;5963;997256.273319347;1.8185498163960157e6;4.2201077977458155e6;1.011636e7;14404.181432911937;0.0;1.3486047263281286e7;9.265939465535492e6;5.455649449188045e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0063, 198641.8748522499, Palmela, 90), Transaction(0x0062, 177586.22685856288, Palmela, 76), Transaction(0x0045, 128810.61233957211, Palmela, 61), Transaction(0x0039, 94062.95154414036, Palmela, 23), Transaction(0x007f, 187864.9738330824, Palmela, 12), Transaction(0x0032, 65911.17900826789, Palmela, 6)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x007f, 907.54206018623, Palmela, 12)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 214, More => 161, LessThan50 => 135, LessThan75 => 179));House[];Mortgage[Mortgage(152381.2807493445, 107779.60397015537, 50, 0x009c), Mortgage(153274.95476607027, 138412.76364107005, 50, 0x0180), Mortgage(87779.10375461732, 71275.47320313653, 50, 0x00e4), Mortgage(51441.19082473374, 44548.7111785561, 50, 0x012c), Mortgage(151628.28478558804, 129063.73886632975, 50, 0x0114), Mortgage(38372.78723443701, 30136.82778728133, 50, 0x00cc)];House[];Dict{HouseLocation, Float64}(Palmela => 3.671706488619459)
71;0;1.2865825291700244e8;3.478953236205423e7;5.429399768009229e8;3.1500297657577175e8;1606.26200459651;Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 690);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 1096);NaN;0.39999999999999997;0.24999999999999994;0.95;1.0;5;2;6;11;5973;996165.7586391426;1.8234963996394537e6;4.231246089341592e6;1.011636e7;62358.63516492307;0.0;1.3512130323906254e7;9.280884234564658e6;5.470489198918343e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x003a, 114087.90759505148, Palmela, 67), Transaction(0x003a, 113665.58869261965, Palmela, 67), Transaction(0x0059, 124912.34185709975, Palmela, 18), Transaction(0x008f, 234174.76218255356, Palmela, 18), Transaction(0x0017, 43371.92989915543, Palmela, 67), Transaction(0x0038, 78286.15697880155, Palmela, 10)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0045, 637.8169260788281, Palmela, 61), Transaction(0x005c, 695.3943986630858, Palmela, 17), Transaction(0x0014, 147.17028960594737, Palmela, 35)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 221, More => 149, LessThan50 => 128, LessThan75 => 184));House[];Mortgage[Mortgage(84676.64547230498, 76285.62708085774, 49, 0x0174), Mortgage(74066.96887942235, 67848.0062169097, 49, 0x01a4), Mortgage(102701.29574448046, 90493.16071205007, 49, 0x0144), Mortgage(195672.1125666303, 177855.2859976707, 49, 0x018c), Mortgage(20329.34851725444, 15384.285597739054, 49, 0x00b4), Mortgage(48909.54362202457, 41782.66300538599, 49, 0x0114)];House[];Dict{HouseLocation, Float64}(Palmela => 3.6831258413127)
72;0;1.2379511337774044e8;3.478953236205423e7;5.448762784653145e8;3.142017613788957e8;1606.4633662004128;Dict{HouseLocation, Int64}(Palmela => 9);Dict{HouseLocation, Int64}(Palmela => 723);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 1107);NaN;0.43999999999999995;0.26999999999999996;0.94;1.0;5;2;5;12;5984;995104.5119368618;1.8212660678167162e6;4.241660762698621e6;1.0009872e7;35412.71836988763;0.0;1.3537368539062485e7;9.295707776363907e6;5.463798203450151e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x010c, 619919.8497245563, Palmela, 95), Transaction(0x006f, 198985.63780513647, Palmela, 77), Transaction(0x0080, 282538.0375834031, Palmela, 93), Transaction(0x0048, 107694.58786130279, Palmela, 32), Transaction(0x0061, 136768.42059090018, Palmela, 13), Transaction(0x005f, 129223.21681829954, Palmela, 13), Transaction(0x0055, 110412.97491566451, Palmela, 8), Transaction(0x0075, 151547.04352051782, Palmela, 7), Transaction(0x0024, 49652.891160464584, Palmela, 9)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x00ab, 1698.9123136198546, Palmela, 75), Transaction(0x0041, 607.3401691431192, Palmela, 65), Transaction(0x0017, 197.67451849350866, Palmela, 67)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 224, More => 140, LessThan50 => 124, LessThan75 => 191));House[];Mortgage[Mortgage(260748.6678048885, 234326.42575711562, 48, 0x0168), Mortgage(22152.542447587388, 19446.799010845083, 48, 0x0138), Mortgage(196719.42073804565, 165324.97265116184, 48, 0x00fc), Mortgage(71049.37989782447, 65435.672710115636, 48, 0x01b0), Mortgage(108083.61771969282, 93469.13993555069, 48, 0x0120), Mortgage(109336.88451766677, 99176.35090328261, 48, 0x0180), Mortgage(79530.63988180242, 65200.1510746107, 48, 0x00e4), Mortgage(124777.8531611919, 108754.98848786774, 48, 0x012c), Mortgage(35173.703572268, 32499.79768287149, 48, 0x01bc)];House[];Dict{HouseLocation, Float64}(Palmela => 3.7262518366060164)
73;0;1.1897603297272953e8;3.478953236205423e7;5.466359101392708e8;3.1410362054008293e8;1606.0826779282795;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 692);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 1116);NaN;0.43999999999999995;0.26999999999999996;0.94;1.0;6;1;5;9;5992;982778.0311432128;1.9653753736565225e6;4.248493334860183e6;1.0009872e7;-53784.46202963415;0.0;1.3564033002968743e7;9.315539668108594e6;5.313792676923177e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0073, 231857.66395876464, Palmela, 69), Transaction(0x0075, 147200.92963860478, Palmela, 7), Transaction(0x0024, 49031.922107333805, Palmela, 9)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0047, 602.8018105095421, Palmela, 42), Transaction(0x005f, 675.9527323853007, Palmela, 13)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 218, More => 158, LessThan50 => 126, LessThan75 => 182));House[];Mortgage[Mortgage(175188.98982015485, 159914.13295077448, 47, 0x018c), Mortgage(98038.16655224265, 85641.89577793801, 45, 0x0120), Mortgage(35432.77829734169, 31758.859944429776, 47, 0x015c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.735699060930279)
74;0;1.1420541695514143e8;3.478953236205423e7;5.483777703990958e8;3.1363561750798345e8;1607.547226567173;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 724);Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 1129);NaN;0.43999999999999995;0.26999999999999996;0.94;1.0;5;0;6;15;6002;981371.4616715662;1.9644596691515339e6;4.254444593051755e6;1.0009872e7;-22278.860832944556;0.0;1.357932862343751e7;9.324884030385794e6;5.31131688326153e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x00ab, 415704.493089434, Palmela, 95), Transaction(0x003a, 87403.6281136283, Palmela, 37), Transaction(0x0043, 107822.04806329941, Palmela, 38), Transaction(0x008d, 245522.5524852539, Palmela, 23), Transaction(0x008e, 206414.82062844167, Palmela, 7)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0053, 744.8366390956705, Palmela, 56), Transaction(0x0043, 584.6489405239257, Palmela, 54), Transaction(0x0053, 627.2466543753503, Palmela, 20), Transaction(0x002e, 334.65522249095574, Palmela, 16), Transaction(0x006c, 748.435517020748, Palmela, 13)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 221, More => 157, LessThan50 => 131, LessThan75 => 190));House[];Mortgage[Mortgage(164098.92479786163, 148871.74826875536, 46, 0x0174), Mortgage(69655.79439090326, 59020.56639552447, 46, 0x00fc), Mortgage(79642.86296571486, 70777.77838171183, 46, 0x0144), Mortgage(207737.88715738134, 191404.67111604643, 46, 0x01a4), Mortgage(158394.08805248182, 131088.63197597733, 46, 0x00e4)];House[];Dict{HouseLocation, Float64}(Palmela => 3.769558794838101)
75;0;1.0948192156203632e8;3.478953236205423e7;5.501097579698988e8;3.1309721090217537e8;1609.5300660123116;Dict{HouseLocation, Int64}(Palmela => 7);Dict{HouseLocation, Int64}(Palmela => 731);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 1134);NaN;0.43999999999999995;0.26999999999999996;0.94;1.0;5;2;6;7;6012;981732.5705830771;1.9650970420781686e6;4.256163565216577e6;1.0009872e7;31105.65373715901;0.0;1.3590924580000019e7;9.334761014783472e6;5.313040150803957e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0060, 195338.44647947283, Palmela, 92), Transaction(0x007f, 320423.83130810957, Palmela, 96), Transaction(0x005f, 157000.49522918038, Palmela, 37), Transaction(0x003a, 91558.61709056517, Palmela, 37), Transaction(0x0074, 188812.8112777382, Palmela, 32), Transaction(0x008e, 213781.10030555766, Palmela, 7), Transaction(0x0092, 190988.68249131323, Palmela, 1)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0090, 1372.8385584951977, Palmela, 80), Transaction(0x0043, 585.6059479333267, Palmela, 38), Transaction(0x00e7, 1624.8454471921164, Palmela, 5)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 219, More => 149, LessThan50 => 127, LessThan75 => 195));House[];Mortgage[Mortgage(154280.36350825758, 131255.94271802405, 45, 0x00fc), Mortgage(29302.587887806993, 21615.954546834448, 45, 0x009c), Mortgage(52531.43540758181, 45525.33647757536, 45, 0x0114), Mortgage(72651.34652927928, 65451.05363064996, 45, 0x015c), Mortgage(161094.01744331486, 149642.05604424022, 45, 0x01bc), Mortgage(125892.99267826993, 107105.03306984488, 45, 0x00fc), Mortgage(156953.49690794095, 143873.02119152664, 45, 0x018c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.7907287002880516)
76;0;1.047019746194484e8;3.478953236205423e7;5.518453270340338e8;3.127066145062189e8;1609.1336500540808;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 736);Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 1142);NaN;0.43999999999999995;0.26999999999999996;0.94;1.0;5;1;6;14;6021;979237.5898196127;1.973990228239493e6;4.262828657618622e6;1.0009872e7;-48987.30059973669;0.0;1.3611387627031278e7;9.348558969412668e6;5.337084691166071e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x005c, 129294.01735405628, Palmela, 16), Transaction(0x007d, 211903.43029144412, Palmela, 21), Transaction(0x00ff, 390499.5250765337, Palmela, 10)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x005b, 933.0915847653871, Palmela, 80), Transaction(0x0105, 2512.1116345217492, Palmela, 78), Transaction(0x0059, 664.8197744567689, Palmela, 21), Transaction(0x0092, 936.0094678115881, Palmela, 1)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 227, More => 140, LessThan50 => 127, LessThan75 => 204));House[];Mortgage[Mortgage(100736.75648768645, 90523.65790488388, 44, 0x0150), Mortgage(184436.09298774053, 168777.87745881645, 44, 0x0180), Mortgage(322867.5527228759, 298626.9736958823, 44, 0x01a4)];House[];Dict{HouseLocation, Float64}(Palmela => 3.814651776376376)
77;0;9.992637654825523e7;3.478953236205423e7;5.535681935099413e8;3.1264767473624676e8;1609.5344706793492;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 765);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 1148);NaN;0.43999999999999995;0.26999999999999996;0.94;1.0;5;2;6;8;6030;979442.4152562002;1.9689955327050774e6;4.258254007582231e6;1.0009872e7;-27613.329415314074;0.0;1.3610586038437515e7;9.35233203085531e6;5.3235805143507635e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x006c, 195957.07125039274, Palmela, 48), Transaction(0x0021, 60055.97518420268, Palmela, 63), Transaction(0x005c, 128166.58735022004, Palmela, 16)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0067, 1008.1086472768145, Palmela, 77)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 237, More => 159, LessThan50 => 132, LessThan75 => 212));House[];Mortgage[Mortgage(163028.64646143134, 147615.39346172934, 43, 0x015c), Mortgage(29426.44478034451, 26055.615294938336, 43, 0x012c), Mortgage(86040.6911477626, 66255.55315533452, 43, 0x00a8)];House[];Dict{HouseLocation, Float64}(Palmela => 3.8215567599816294)
78;0;9.520815715146519e7;3.478953236205423e7;5.552991426338387e8;3.12763265298422e8;1609.6058037173266;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 742);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1157);NaN;0.43999999999999995;0.26999999999999996;0.94;1.0;6;2;6;4;6041;978608.8438290402;1.9742137232511553e6;4.256216667389255e6;1.0009872e7;26180.96557690177;0.0;1.3616611831562515e7;9.360395164173277e6;5.337688955456831e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x005a, 148068.0890701184, Palmela, 34)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 230, More => 171, LessThan50 => 143, LessThan75 => 208));House[];Mortgage[Mortgage(105295.55829045444, 83470.85319557293, 42, 0x00b4)];House[];Dict{HouseLocation, Float64}(Palmela => 3.8215567599816294)
79;0;9.047498540123223e7;3.478953236205423e7;5.570225890839614e8;3.1224519523282754e8;1612.717219522807;Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 763);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1168);NaN;0.43999999999999995;0.26999999999999996;0.94;1.0;5;4;5;4;6050;977870.8178967698;1.9754294514119932e6;4.2588820411350215e6;1.0009872e7;1057.7308916636139;0.0;1.3627401474062517e7;9.368519432927517e6;5.340975924187961e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0084, 287096.8174049939, Palmela, 80), Transaction(0x0070, 204633.1157385433, Palmela, 79), Transaction(0x0022, 71273.76313581716, Palmela, 87), Transaction(0x0053, 147531.97347262807, Palmela, 43), Transaction(0x008a, 290934.22943660076, Palmela, 58), Transaction(0x0066, 127291.31602576228, Palmela, 6)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 234, More => 159, LessThan50 => 135, LessThan75 => 214));House[];Mortgage[Mortgage(226830.454431215, 197801.28756537562, 41, 0x0108), Mortgage(46154.08176334631, 42801.45341215706, 41, 0x0198), Mortgage(119572.6627131466, 107171.13980172461, 41, 0x0138), Mortgage(239419.80742414025, 210424.70058756578, 41, 0x0114), Mortgage(107656.76580716301, 99509.69463969827, 41, 0x018c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.818409066454258)
80;0;8.579527660384291e7;3.478953236205423e7;5.587183754161406e8;3.1170451232300705e8;1616.3850628430835;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 767);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 1181);NaN;0.43999999999999995;0.26999999999999996;0.94;1.0;6;2;7;3;6059;977990.5841659782;1.973186567490112e6;4.267907274569093e6;1.0009872e7;40464.41912193019;0.0;1.3648997498437505e7;9.381090223868443e6;5.334911830621411e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0059, 194424.88616948022, Palmela, 99), Transaction(0x0059, 191777.81692512758, Palmela, 99), Transaction(0x0042, 130637.01702938689, Palmela, 88), Transaction(0x00d4, 447523.9820267846, Palmela, 56), Transaction(0x0072, 171933.3063136256, Palmela, 22)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 230, More => 151, LessThan50 => 144, LessThan75 => 202));House[];Mortgage[Mortgage(157055.29390644838, 144446.52078967035, 40, 0x0174), Mortgage(166589.47868742817, 155257.38467993727, 40, 0x01a4), Mortgage(111015.99428559381, 103464.23475376953, 40, 0x01a4), Mortgage(202346.91520654867, 186782.35145326203, 40, 0x0180), Mortgage(128404.01033462513, 113245.59915205059, 40, 0x0114)];House[];Dict{HouseLocation, Float64}(Palmela => 3.8207643668179725)
81;0;8.112276662335476e7;3.478953236205423e7;5.604267959842201e8;3.1176859446466357e8;1616.9073735024733;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 766);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 1189);NaN;0.43999999999999995;0.26999999999999996;0.94;1.0;6;4;5;1;6069;978359.1385447696;1.9840822970944657e6;4.273803096610192e6;1.0009872e7;43442.53186236977;0.0;1.3665822087031268e7;9.392018990421066e6;5.364370655107232e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0036, 99942.16401354432, Palmela, 59), Transaction(0x0057, 143544.3170632239, Palmela, 32)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0042, 649.260995030546, Palmela, 88), Transaction(0x0036, 474.8542989733796, Palmela, 59), Transaction(0x0057, 711.9016006905011, Palmela, 32)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 228, More => 146, LessThan50 => 147, LessThan75 => 210));House[];Mortgage[Mortgage(79961.00217765813, 74214.70727911819, 39, 0x018c), Mortgage(82996.71127096958, 77032.2590307096, 39, 0x018c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.840477271615072)
