2025_03_28_T14:16:18 -  finished initateHouses in 0.3682069778442383 seconds
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
2025_03_28_T14:16:20 -  All houses for rental were assigned in Setubal
