2025_04_17_T20:47:47 -  finished initateHouses in 0.939302921295166 seconds
Household homelessTime = 1

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55420
Household wealth = 974.3417901754459
Household age = 56
Household size = 4
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 1

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55421
Household wealth = 11937.264870915778
Household age = 26
Household size = 4
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 8

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55422
Household wealth = 608.820871247049
Household age = 28
Household size = 4
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55423
Household wealth = 8526.371280789635
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55424
Household wealth = 1390.2774942617827
Household age = 33
Household size = 4
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 2

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55425
Household wealth = 2449.7757768636275
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 5

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55426
Household wealth = 4751.494900777533
Household age = 68
Household size = 4
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 15

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55427
Household wealth = 4752.004750509502
Household age = 45
Household size = 4
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 5

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55428
Household wealth = 7357.702460327973
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 2

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55429
Household wealth = 21047.702624790174
Household age = 59
Household size = 4
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 3

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55430
Household wealth = 2939.3688219762967
Household age = 51
Household size = 4
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 5

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55431
Household wealth = 10640.895990661005
Household age = 67
Household size = 4
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 4

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55432
Household wealth = 22731.600722243635
Household age = 63
Household size = 4
Household houses = House[]
Household percentile = 93
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 2

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55433
Household wealth = 681.8110232723345
Household age = 85
Household size = 4
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 4

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55434
Household wealth = 10431.484691635244
Household age = 60
Household size = 4
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 5

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55435
Household wealth = 1863.3725823992058
Household age = 84
Household size = 4
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 7

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55436
Household wealth = 8438.57695168175
Household age = 81
Household size = 4
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 8

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55437
Household wealth = 9163.976865371067
Household age = 73
Household size = 4
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 8

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55438
Household wealth = 22424.5701803958
Household age = 85
Household size = 4
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 2

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55439
Household wealth = 7478.6683022653515
Household age = 64
Household size = 4
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 5

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55440
Household wealth = 1518.1674454476583
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55441
Household wealth = 6490.50577435491
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 3

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55442
Household wealth = 250.60542960320544
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 0

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55443
Household wealth = 5355.2183710309
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 5

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55444
Household wealth = 339.13238256111623
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 11

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55445
Household wealth = 14347.150223655592
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 86
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Odivelas
Household homelessTime = 4

2025_04_17_T20:47:54 -  Household wasn't assigned a house for rental:
Household id = 55446
Household wealth = 6760.693370675553
