2025_04_14_T21:48:59 -  finished initateHouses in 0.9085688591003418 seconds
2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20099
Household wealth = 277.3457583475999
Household age = 66
Household size = 4
Household houses = House[]
Household percentile = 27
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 7

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20100
Household wealth = 903.9079645511123
Household age = 84
Household size = 4
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 12

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20101
Household wealth = 3422.8431005141924
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20102
Household wealth = 3162.6926989628987
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 8

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20103
Household wealth = 304.1947080043112
Household age = 52
Household size = 4
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20104
Household wealth = 344.5104092478349
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 1

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20105
Household wealth = 868.7741455573371
Household age = 47
Household size = 4
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20106
Household wealth = 1557.8417360883832
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 6

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20108
Household wealth = 255.32986455620957
Household age = 55
Household size = 4
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 4

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20109
Household wealth = 1458.5121454172206
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20110
Household wealth = 3442.2855436842156
Household age = 52
Household size = 4
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20111
Household wealth = 364.7761462171992
Household age = 60
Household size = 4
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 5

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20112
Household wealth = 2624.918841119606
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 8

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20113
Household wealth = 895.277395349389
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 7

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20114
Household wealth = 455.23187798540874
Household age = 32
Household size = 4
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20115
Household wealth = 216.87248333164325
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 8

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20116
Household wealth = 1019.2312702117642
Household age = 84
Household size = 4
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 4

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20118
Household wealth = 2946.910825923331
Household age = 52
Household size = 4
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20119
Household wealth = 5435.060325656045
Household age = 69
Household size = 4
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 9

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20121
Household wealth = 133.6337822329193
Household age = 30
Household size = 4
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20122
Household wealth = 4357.839020704898
Household age = 41
Household size = 4
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 17

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20123
Household wealth = 1807.7537737525292
Household age = 25
Household size = 4
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 1

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20124
Household wealth = 157.15420426701283
Household age = 45
Household size = 4
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20125
Household wealth = 882.6646652994021
Household age = 26
Household size = 4
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 8

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20126
Household wealth = 218.25096235689034
Household age = 45
Household size = 4
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20127
Household wealth = 92.72615924371868
Household age = 31
Household size = 4
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20128
Household wealth = 136.33683539376875
Household age = 58
Household size = 4
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 8

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20129
Household wealth = 1065.5886065766317
Household age = 39
Household size = 4
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 6

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20130
Household wealth = 142.86378996625487
Household age = 51
Household size = 4
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 5

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 20131
Household wealth = 5179.6574069779335
Household age = 50
Household size = 4
Household houses = House[]
Household percentile = 93
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
