2025_04_17_T17:31:06 -  finished initateHouses in 0.6042349338531494 seconds
Household wealth = 1425.185855980192
Household age = 69
Household size = 4
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 2

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28829
Household wealth = 1929.6785439756432
Household age = 58
Household size = 4
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 8

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28830
Household wealth = 190.24900193164353
Household age = 73
Household size = 4
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 2

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28831
Household wealth = 166.75827067458917
Household age = 76
Household size = 4
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 4

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28833
Household wealth = 3502.302291909815
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 8

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28834
Household wealth = 204.76787314284564
Household age = 34
Household size = 4
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28835
Household wealth = 4371.36639571789
Household age = 38
Household size = 4
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 13

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28836
Household wealth = 271.696902332611
Household age = 46
Household size = 4
Household houses = House[]
Household percentile = 27
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 2

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28837
Household wealth = 301.7704946972783
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 4

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28838
Household wealth = 1592.8339080786611
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 3

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28839
Household wealth = 2402.8531704792313
Household age = 58
Household size = 4
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28840
Household wealth = 8080.117071047275
Household age = 52
Household size = 4
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 15

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28841
Household wealth = 3912.5513398253197
Household age = 62
Household size = 4
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 13

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28843
Household wealth = 2714.8107831087104
Household age = 56
Household size = 4
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 2

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28844
Household wealth = 4334.956979243972
Household age = 71
Household size = 4
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 21

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28845
Household wealth = 551.2676987302624
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 6

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28846
Household wealth = 2641.626210762166
Household age = 20
Household size = 4
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28847
Household wealth = 719.4373114665813
Household age = 24
Household size = 4
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28848
Household wealth = 528.582611897361
Household age = 39
Household size = 4
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 16

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28849
Household wealth = 390.2861812743845
Household age = 43
Household size = 4
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 6

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28850
Household wealth = 827.1698047033385
Household age = 43
Household size = 4
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28851
Household wealth = 126.31555371929375
Household age = 35
Household size = 4
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28852
Household wealth = 422.1016192336185
Household age = 27
Household size = 4
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28853
Household wealth = 4061.257737073823
Household age = 44
Household size = 4
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 8

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28854
Household wealth = 150.26670032317492
Household age = 49
Household size = 4
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 7

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28855
Household wealth = 1340.7202530377008
Household age = 40
Household size = 4
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 2

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28856
Household wealth = 517.7775987639694
Household age = 59
Household size = 4
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28857
Household wealth = 188.09341317178647
Household age = 42
Household size = 4
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28858
Household wealth = 245.73594143742505
Household age = 68
Household size = 4
Household houses = House[]
Household percentile = 17
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 3

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28859
Household wealth = 410.6073582378264
Household age = 66
Household size = 4
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 8

2025_04_17_T17:31:09 -  Household wasn't assigned a house for rental:
Household id = 28860
Household wealth = 790.7586589250992
Household age = 72
Household size = 4
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
