2025_04_05_T23:12:27 -  finished initateHouses in 0.40780019760131836 seconds
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
2025_04_05_T23:12:28 -  All houses for rental were assigned in Oeiras
